temperature,humidity,label
60,80,1
28.44,40.91,0
29.32,41.85,0
10,30,1
29.14,42.7,0
10,80,1
10,80,1
60,30,1
28.69,44.99,0
30.33,42.83,0
60,30,1
60,80,1
10,80,1
10,30,1
60,30,1
30.07,41.52,0
60,80,1
10,30,1
28.9,42.55,0
29.43,42.85,0
29.42,41.69,0
10,80,1
10,30,1
28.82,42.7,0
10,80,1
28.09,43.3,0
28.14,41.06,0
30.73,41.36,0
30.69,40.53,0
30.82,42.47,0
30.81,43.23,0
10,80,1
10,80,1
10,80,1
60,80,1
10,80,1
60,30,1
29.71,40.68,0
29.4,42.34,0
60,80,1
60,80,1
29.49,42.67,0
28.31,41.72,0
10,30,1
10,30,1
29.21,41.9,0
60,80,1
30.76,40.16,0
60,30,1
10,80,1
28.28,40.77,0
10,80,1
10,30,1
30.09,41.71,0
10,30,1
10,30,1
60,80,1
60,30,1
10,80,1
10,80,1
10,30,1
10,80,1
60,30,1
60,30,1
30.01,41.33,0
28.85,40.9,0
10,30,1
60,30,1
60,30,1
29.17,41.93,0
60,30,1
29.81,40.47,0
29.85,43.09,0
10,80,1
30.56,42.76,0
60,30,1
60,30,1
28.42,40.33,0
60,30,1
28.99,44.81,0
60,80,1
60,80,1
60,30,1
29.83,40.92,0
60,80,1
10,30,1
10,80,1
60,80,1
60,30,1
28.3,41.94,0
10,80,1
29.23,43.12,0
60,30,1
30.84,40.65,0
60,30,1
10,80,1
29.08,42.64,0
30.75,41.93,0
60,30,1
30.98,41.81,0
60,80,1
30.79,40.42,0
60,80,1
60,30,1
60,80,1
28.62,41.3,0
29.86,44.13,0
28.44,42.09,0
10,80,1
60,80,1
60,80,1
60,80,1
29.62,43.52,0
29.0,43.72,0
60,80,1
28.38,41.73,0
30.44,44.88,0
10,80,1
60,30,1
29.26,41.4,0
28.9,44.98,0
28.79,40.89,0
29.61,44.1,0
10,30,1
29.35,41.03,0
28.65,40.99,0
28.24,40.33,0
10,80,1
28.67,41.85,0
30.39,43.29,0
30.44,40.79,0
30.94,42.48,0
28.83,43.55,0
30.05,41.26,0
60,80,1
10,80,1
60,80,1
28.31,40.67,0
30.49,40.22,0
30.79,41.77,0
29.58,41.78,0
60,80,1
30.24,41.29,0
30.51,42.81,0
29.09,43.95,0
10,30,1
60,80,1
28.94,42.23,0
30.06,44.58,0
60,30,1
29.55,43.36,0
29.72,41.7,0
30.98,42.66,0
60,30,1
28.62,44.46,0
28.96,42.76,0
10,80,1
28.28,41.23,0
60,30,1
30.53,40.8,0
30.45,43.5,0
60,80,1
29.1,44.45,0
29.87,44.46,0
60,80,1
60,80,1
60,30,1
30.34,44.03,0
28.94,41.06,0
60,30,1
10,30,1
10,80,1
29.37,44.93,0
30.72,44.21,0
28.0,42.72,0
30.78,42.29,0
10,30,1
29.98,44.4,0
30.49,40.29,0
29.64,42.98,0
60,30,1
29.21,42.19,0
10,30,1
10,30,1
30.77,40.85,0
28.06,40.61,0
30.54,41.93,0
30.3,40.27,0
60,30,1
30.27,40.88,0
60,30,1
30.75,42.76,0
30.44,44.65,0
28.51,44.8,0
10,80,1
60,80,1
10,80,1
30.49,42.36,0
60,30,1
28.52,41.19,0
60,80,1
30.86,41.44,0
29.0,41.49,0
10,80,1
60,30,1
10,30,1
29.23,43.73,0
30.89,42.42,0
10,80,1
29.95,44.04,0
30.88,44.37,0
60,80,1
10,30,1
29.8,44.84,0
28.46,42.28,0
28.16,40.39,0
29.96,40.55,0
10,80,1
30.98,43.43,0
30.82,41.73,0
10,30,1
30.43,43.09,0
28.11,40.7,0
60,30,1
10,80,1
60,30,1
30.83,41.16,0
10,80,1
28.95,40.32,0
10,30,1
28.92,42.63,0
29.51,41.57,0
28.06,42.72,0
30.34,41.29,0
10,80,1
10,80,1
29.47,42.03,0
29.01,44.81,0
28.01,42.92,0
29.97,43.42,0
29.3,44.8,0
30.32,42.39,0
60,80,1
29.41,41.77,0
29.06,42.93,0
60,80,1
29.1,41.18,0
60,30,1
30.3,44.43,0
60,30,1
29.59,40.86,0
60,30,1
60,30,1
60,30,1
60,80,1
10,80,1
28.46,44.03,0
60,30,1
60,30,1
10,80,1
10,80,1
29.52,42.73,0
10,30,1
60,30,1
30.66,41.36,0
29.03,44.81,0
10,30,1
28.05,42.85,0
10,80,1
29.33,42.93,0
30.23,43.0,0
29.49,41.08,0
28.2,42.35,0
10,80,1
10,80,1
28.65,41.1,0
29.98,40.73,0
60,80,1
28.3,44.36,0
30.02,44.93,0
60,80,1
28.47,41.9,0
10,30,1
28.82,43.55,0
28.67,43.46,0
60,80,1
10,80,1
60,30,1
60,30,1
60,30,1
60,80,1
30.0,40.62,0
10,80,1
60,30,1
60,30,1
29.78,40.78,0
60,30,1
10,80,1
28.83,43.73,0
10,80,1
60,30,1
28.54,42.14,0
60,30,1
29.17,42.8,0
28.82,43.16,0
29.4,43.0,0
10,80,1
30.25,41.39,0
60,80,1
60,30,1
10,80,1
30.14,40.05,0
28.49,42.07,0
29.62,40.64,0
60,30,1
10,80,1
60,30,1
29.14,44.24,0
29.1,44.08,0
28.11,43.53,0
28.07,41.87,0
28.56,40.97,0
30.63,44.22,0
28.05,40.5,0
60,30,1
28.42,43.45,0
30.17,40.02,0
10,30,1
29.05,44.61,0
10,80,1
28.34,41.42,0
30.33,44.39,0
10,30,1
60,30,1
10,30,1
60,80,1
29.33,41.37,0
10,80,1
60,80,1
10,80,1
28.63,44.11,0
60,80,1
28.12,44.62,0
60,80,1
29.58,41.41,0
60,30,1
60,80,1
28.14,44.97,0
29.33,40.69,0
28.79,44.29,0
30.61,40.37,0
28.2,40.94,0
10,80,1
10,80,1
10,80,1
10,80,1
60,30,1
60,80,1
30.57,42.36,0
29.15,43.2,0
60,30,1
30.67,44.25,0
28.85,40.99,0
29.77,42.67,0
10,80,1
10,80,1
10,80,1
28.38,41.4,0
10,30,1
60,30,1
10,80,1
60,30,1
60,80,1
28.73,42.11,0
30.06,41.97,0
30.22,43.72,0
10,30,1
29.19,43.54,0
60,30,1
29.36,42.6,0
10,30,1
29.18,43.85,0
60,30,1
30.13,41.43,0
28.83,43.04,0
60,80,1
30.38,42.06,0
60,80,1
10,80,1
10,80,1
10,30,1
10,80,1
30.55,44.75,0
29.95,41.73,0
60,80,1
29.75,44.69,0
30.2,43.83,0
30.92,43.82,0
30.48,44.96,0
30.56,44.33,0
60,80,1
29.19,43.04,0
60,80,1
10,80,1
28.38,41.66,0
10,80,1
10,80,1
60,30,1
30.74,42.57,0
28.57,44.32,0
29.81,44.07,0
10,30,1
28.01,42.48,0
60,30,1
28.17,44.72,0
60,80,1
28.17,42.74,0
28.89,42.05,0
29.71,41.56,0
28.14,40.13,0
30.73,41.61,0
60,30,1
60,30,1
10,80,1
28.93,41.46,0
28.39,44.65,0
60,30,1
28.97,40.25,0
30.59,43.42,0
60,80,1
60,30,1
60,80,1
60,80,1
28.61,42.33,0
60,30,1
29.64,41.48,0
10,80,1
60,30,1
60,80,1
30.6,41.18,0
29.81,42.15,0
60,30,1
28.04,44.05,0
29.75,43.06,0
28.02,40.57,0
28.84,42.86,0
60,80,1
60,30,1
60,30,1
28.09,42.56,0
10,30,1
29.96,42.2,0
28.81,42.39,0
60,30,1
60,80,1
30.95,40.45,0
10,80,1
30.39,44.78,0
28.18,44.12,0
29.27,41.35,0
29.75,42.5,0
30.6,43.25,0
10,30,1
60,80,1
28.07,44.49,0
28.43,42.5,0
28.75,41.37,0
60,30,1
60,80,1
60,30,1
10,80,1
30.21,40.75,0
28.57,41.43,0
30.71,44.72,0
10,30,1
28.39,44.76,0
29.25,43.53,0
60,80,1
29.67,43.31,0
30.17,43.55,0
10,80,1
10,30,1
10,30,1
60,30,1
60,30,1
30.92,41.3,0
29.99,41.24,0
30.71,42.94,0
10,80,1
30.43,43.96,0
10,30,1
28.2,42.72,0
60,80,1
10,80,1
10,30,1
29.04,40.59,0
29.71,42.9,0
10,80,1
30.38,40.67,0
28.3,43.26,0
30.6,43.57,0
10,30,1
10,80,1
60,80,1
10,80,1
29.65,40.46,0
30.07,40.3,0
30.86,41.32,0
30.31,43.3,0
29.11,43.05,0
10,80,1
60,80,1
30.68,42.35,0
29.63,40.53,0
29.31,41.04,0
10,80,1
10,80,1
30.09,40.95,0
30.74,40.25,0
10,30,1
30.8,42.25,0
60,30,1
60,30,1
28.56,42.68,0
60,30,1
29.04,42.91,0
29.25,43.42,0
29.1,43.93,0
10,30,1
29.01,41.42,0
30.81,43.99,0
10,80,1
60,80,1
60,30,1
10,80,1
60,80,1
10,30,1
28.05,42.22,0
60,80,1
29.12,40.9,0
60,30,1
30.54,42.84,0
29.6,40.61,0
10,30,1
60,30,1
29.32,41.14,0
60,80,1
10,30,1
29.04,44.24,0
60,30,1
60,80,1
29.96,40.08,0
10,80,1
10,30,1
10,80,1
28.99,44.91,0
29.61,43.35,0
30.17,44.7,0
10,80,1
30.11,42.38,0
28.38,44.98,0
29.33,44.02,0
10,80,1
29.29,43.78,0
10,30,1
29.07,41.64,0
30.75,44.59,0
28.59,41.39,0
10,80,1
60,80,1
29.41,44.33,0
60,30,1
10,30,1
10,30,1
28.5,43.08,0
29.2,40.32,0
60,80,1
60,30,1
30.14,43.13,0
10,30,1
60,80,1
10,30,1
60,80,1
10,30,1
60,30,1
10,80,1
10,30,1
60,30,1
29.23,40.29,0
10,30,1
30.01,41.37,0
60,80,1
31.0,43.86,0
60,80,1
29.0,44.71,0
30.29,40.68,0
60,80,1
30.39,41.78,0
28.05,41.07,0
10,30,1
10,30,1
60,30,1
10,80,1
29.63,44.75,0
28.24,44.77,0
60,80,1
60,30,1
10,30,1
60,80,1
10,80,1
10,30,1
29.54,44.92,0
10,30,1
28.91,41.88,0
60,30,1
60,30,1
28.47,43.17,0
28.53,44.33,0
29.4,41.01,0
10,80,1
10,80,1
30.76,41.81,0
60,30,1
28.92,43.27,0
10,80,1
10,80,1
28.54,42.99,0
60,80,1
29.04,44.99,0
29.18,40.24,0
28.58,40.33,0
60,80,1
30.98,43.62,0
29.06,40.33,0
10,30,1
29.91,43.6,0
29.71,43.6,0
60,30,1
10,30,1
60,30,1
60,80,1
10,30,1
30.07,43.93,0
10,30,1
60,30,1
30.33,43.17,0
60,30,1
28.01,43.04,0
30.44,43.83,0
10,30,1
60,80,1
29.7,41.16,0
30.25,42.42,0
30.62,44.95,0
28.57,41.63,0
10,80,1
28.18,44.26,0
10,30,1
29.43,41.09,0
30.06,44.13,0
28.93,43.68,0
60,30,1
28.92,40.11,0
28.57,44.44,0
10,30,1
29.08,40.49,0
29.97,42.18,0
29.69,42.28,0
29.83,43.71,0
60,30,1
29.62,42.58,0
10,30,1
10,80,1
29.35,42.82,0
60,80,1
10,80,1
10,80,1
28.22,42.26,0
60,30,1
29.82,42.5,0
28.98,41.0,0
29.95,41.3,0
30.56,40.25,0
60,80,1
30.87,42.9,0
30.31,44.3,0
30.52,40.61,0
30.99,44.91,0
10,80,1
30.18,42.84,0
10,30,1
30.57,44.89,0
60,30,1
10,80,1
28.45,42.79,0
60,30,1
10,30,1
60,80,1
30.36,43.55,0
10,80,1
30.68,42.97,0
10,80,1
10,30,1
10,30,1
10,80,1
10,80,1
10,30,1
60,80,1
60,30,1
60,80,1
60,80,1
60,30,1
10,30,1
60,30,1
60,30,1
60,30,1
30.85,43.93,0
10,80,1
10,30,1
30.02,44.95,0
60,80,1
60,80,1
10,30,1
29.97,43.45,0
60,80,1
30.53,44.12,0
60,80,1
10,30,1
28.53,40.14,0
60,80,1
10,30,1
29.46,40.09,0
60,30,1
10,30,1
29.43,42.8,0
60,30,1
28.64,44.02,0
28.43,42.69,0
29.44,40.56,0
28.32,43.26,0
10,80,1
29.12,44.47,0
10,30,1
29.04,41.58,0
60,80,1
28.16,43.82,0
60,30,1
30.39,41.56,0
30.06,44.57,0
30.33,43.68,0
10,80,1
10,30,1
60,30,1
60,80,1
28.99,41.96,0
10,80,1
60,80,1
29.45,42.44,0
29.32,44.09,0
30.91,43.97,0
60,30,1
60,80,1
30.89,44.13,0
10,30,1
60,80,1
10,30,1
10,30,1
10,80,1
30.92,44.84,0
10,30,1
10,30,1
28.52,44.09,0
60,30,1
10,80,1
60,30,1
10,80,1
29.96,41.05,0
29.14,44.66,0
29.85,42.04,0
29.17,44.91,0
10,30,1
28.95,40.61,0
29.94,42.0,0
29.71,40.41,0
30.61,42.88,0
29.27,43.69,0
30.89,40.68,0
60,30,1
10,80,1
60,30,1
10,30,1
29.76,43.91,0
60,80,1
10,80,1
30.47,43.58,0
29.98,42.66,0
10,80,1
60,80,1
60,30,1
60,30,1
10,80,1
29.3,40.17,0
60,30,1
60,30,1
28.29,44.78,0
10,30,1
60,30,1
10,30,1
29.49,42.17,0
28.37,44.91,0
28.99,41.56,0
10,30,1
60,80,1
28.97,44.35,0
30.61,43.97,0
30.22,42.53,0
10,80,1
60,80,1
10,30,1
10,30,1
28.55,43.19,0
30.22,41.46,0
10,30,1
30.84,43.56,0
30.16,41.78,0
60,30,1
60,80,1
60,80,1
60,30,1
28.49,42.16,0
10,80,1
30.07,42.84,0
60,30,1
60,80,1
60,30,1
60,80,1
10,30,1
28.79,44.81,0
60,80,1
60,30,1
28.81,42.06,0
30.81,44.78,0
28.51,42.64,0
29.56,43.93,0
60,30,1
60,80,1
60,80,1
10,30,1
10,30,1
60,30,1
10,30,1
28.57,43.79,0
60,80,1
10,30,1
30.72,43.27,0
28.89,44.2,0
29.28,41.64,0
60,30,1
29.72,44.01,0
60,80,1
30.38,40.48,0
60,80,1
29.61,40.88,0
30.22,41.37,0
60,30,1
28.01,40.68,0
10,80,1
30.74,42.1,0
60,80,1
30.82,40.12,0
28.05,43.7,0
60,80,1
60,80,1
60,80,1
10,30,1
10,80,1
30.61,43.24,0
10,30,1
10,30,1
30.74,40.13,0
29.57,43.48,0
60,80,1
60,80,1
10,30,1
60,80,1
60,80,1
60,80,1
60,80,1
30.41,43.05,0
60,80,1
29.76,41.18,0
60,30,1
60,80,1
10,30,1
60,80,1
28.49,44.55,0
60,80,1
30.8,40.44,0
30.72,40.42,0
60,80,1
60,30,1
30.04,41.02,0
29.94,40.8,0
30.9,41.93,0
30.75,44.41,0
10,80,1
30.84,41.85,0
28.85,43.93,0
30.06,43.41,0
60,80,1
29.43,40.35,0
28.98,40.74,0
10,80,1
28.51,41.45,0
60,80,1
10,30,1
28.51,44.16,0
28.41,44.42,0
10,80,1
30.54,42.37,0
10,30,1
29.46,42.21,0
60,80,1
29.05,43.21,0
60,30,1
10,30,1
29.87,40.89,0
60,80,1
29.88,44.1,0
10,80,1
60,30,1
30.83,40.81,0
60,80,1
28.72,41.92,0
28.18,40.65,0
29.45,44.95,0
60,30,1
10,30,1
30.26,43.2,0
29.79,42.61,0
30.22,43.73,0
10,80,1
60,30,1
60,80,1
60,30,1
10,80,1
30.73,40.98,0
28.19,40.3,0
10,30,1
28.34,40.88,0
60,80,1
10,30,1
60,80,1
28.67,42.99,0
60,30,1
60,80,1
10,80,1
60,80,1
30.54,42.69,0
29.67,43.21,0
29.19,42.19,0
60,30,1
60,80,1
60,80,1
60,80,1
30.75,41.82,0
60,80,1
60,80,1
31.0,41.59,0
30.68,44.58,0
60,30,1
60,30,1
29.92,40.64,0
29.52,43.96,0
28.89,41.47,0
60,80,1
29.32,42.87,0
29.9,44.15,0
28.09,40.61,0
60,80,1
28.28,42.31,0
28.36,41.86,0
28.62,44.4,0
30.11,44.29,0
60,80,1
10,80,1
29.5,40.68,0
10,80,1
30.51,43.77,0
60,80,1
10,30,1
30.01,43.0,0
28.1,44.92,0
10,80,1
10,80,1
60,30,1
60,30,1
10,30,1
60,80,1
30.12,40.36,0
10,80,1
60,30,1
60,30,1
28.11,42.86,0
28.82,40.49,0
10,30,1
10,80,1
29.6,40.74,0
29.96,42.38,0
28.38,42.69,0
10,80,1
28.81,43.62,0
10,80,1
28.55,44.81,0
30.16,44.06,0
10,30,1
60,80,1
10,30,1
29.02,44.9,0
10,80,1
60,80,1
28.77,43.41,0
10,30,1
60,80,1
30.15,40.28,0
60,30,1
60,30,1
10,80,1
29.5,41.32,0
28.39,44.69,0
28.19,43.84,0
29.61,42.66,0
28.31,41.2,0
29.13,43.56,0
30.46,40.34,0
60,30,1
60,30,1
60,30,1
29.57,42.15,0
28.27,42.59,0
28.17,41.67,0
10,30,1
10,30,1
60,80,1
10,30,1
30.98,42.08,0
28.81,42.44,0
10,30,1
29.3,41.86,0
28.91,40.58,0
10,80,1
10,80,1
60,80,1
10,80,1
30.93,43.79,0
10,30,1
60,80,1
10,80,1
10,30,1
10,30,1
28.37,40.18,0
10,30,1
30.5,40.4,0
10,80,1
60,30,1
30.63,41.64,0
60,30,1
10,30,1
30.27,44.76,0
10,30,1
28.56,42.09,0
60,80,1
30.94,42.29,0
60,80,1
60,30,1
29.42,40.5,0
28.07,40.79,0
60,30,1
30.98,40.9,0
60,80,1
60,80,1
10,80,1
10,80,1
10,80,1
30.16,43.66,0
30.15,42.1,0
30.08,40.12,0
10,80,1
29.15,42.27,0
10,80,1
10,30,1
10,80,1
29.75,43.64,0
29.8,41.41,0
29.92,43.0,0
10,80,1
60,80,1
29.89,42.71,0
10,80,1
30.58,42.22,0
28.31,41.61,0
60,80,1
10,80,1
10,30,1
10,80,1
28.32,40.96,0
28.44,44.84,0
10,80,1
60,80,1
10,80,1
10,30,1
29.5,43.75,0
29.93,41.89,0
60,30,1
10,30,1
29.24,42.32,0
10,80,1
60,30,1
10,30,1
10,30,1
60,80,1
10,80,1
10,80,1
29.51,44.06,0
30.99,40.88,0
60,80,1
28.74,44.63,0
60,30,1
29.54,43.65,0
28.08,41.5,0
60,80,1
30.72,40.95,0
28.82,42.11,0
28.55,42.42,0
10,30,1
10,80,1
10,80,1
10,80,1
60,30,1
29.11,44.21,0
10,30,1
60,30,1
60,80,1
10,80,1
60,80,1
29.57,42.09,0
28.56,41.51,0
28.47,43.27,0
60,30,1
10,30,1
60,80,1
28.77,43.3,0
60,30,1
29.81,41.76,0
30.0,41.47,0
10,30,1
10,80,1
60,80,1
29.83,40.25,0
29.77,44.81,0
29.94,44.41,0
30.27,42.88,0
29.51,41.15,0
60,30,1
29.5,40.15,0
28.45,44.78,0
28.84,42.0,0
30.48,43.14,0
10,30,1
28.22,41.66,0
29.19,42.83,0
60,80,1
10,80,1
60,80,1
30.46,42.61,0
10,30,1
10,80,1
30.02,43.65,0
60,80,1
28.2,41.82,0
60,80,1
30.66,40.64,0
29.13,41.79,0
30.12,42.03,0
29.4,44.82,0
29.88,41.0,0
10,80,1
10,30,1
60,80,1
30.47,43.65,0
28.35,42.29,0
60,30,1
60,30,1
10,30,1
60,30,1
29.25,40.02,0
10,80,1
10,80,1
30.93,41.14,0
60,80,1
60,80,1
60,30,1
28.34,41.3,0
10,30,1
29.35,42.25,0
30.23,41.61,0
28.87,40.79,0
28.61,41.94,0
30.71,40.73,0
60,30,1
10,30,1
60,30,1
30.57,41.76,0
60,30,1
10,80,1
29.01,43.67,0
60,80,1
60,30,1
29.57,44.33,0
10,80,1
60,30,1
28.7,42.68,0
10,30,1
30.2,41.75,0
10,30,1
28.09,40.28,0
29.11,44.71,0
28.1,44.87,0
30.16,42.56,0
10,80,1
10,30,1
30.79,43.0,0
60,30,1
60,80,1
60,80,1
10,80,1
60,30,1
60,30,1
29.23,40.87,0
28.26,44.08,0
60,30,1
10,80,1
60,30,1
29.78,43.55,0
60,80,1
30.6,44.35,0
60,30,1
10,30,1
60,80,1
10,80,1
10,80,1
60,30,1
10,30,1
30.05,42.0,0
60,30,1
29.44,40.36,0
10,30,1
10,80,1
60,30,1
29.43,41.06,0
28.31,40.26,0
28.44,43.46,0
30.53,41.27,0
28.92,43.03,0
60,30,1
29.9,41.6,0
29.28,44.57,0
30.04,41.2,0
60,30,1
10,80,1
10,80,1
29.87,43.61,0
10,30,1
28.39,41.2,0
10,30,1
29.61,44.66,0
60,30,1
30.9,43.39,0
60,80,1
60,80,1
29.71,41.98,0
60,80,1
30.77,41.46,0
10,30,1
10,30,1
28.88,41.19,0
60,30,1
28.39,40.86,0
60,30,1
29.59,42.49,0
10,80,1
28.86,43.58,0
60,80,1
60,30,1
60,80,1
28.12,44.38,0
28.53,40.09,0
10,30,1
30.87,44.73,0
10,80,1
10,80,1
30.73,42.26,0
10,80,1
10,80,1
29.31,44.86,0
10,80,1
10,30,1
28.67,40.68,0
29.36,41.04,0
29.19,41.26,0
10,80,1
60,80,1
30.24,44.45,0
10,30,1
30.81,43.81,0
10,30,1
10,80,1
30.12,41.14,0
10,30,1
10,80,1
29.17,40.98,0
30.42,42.53,0
28.61,43.01,0
60,80,1
10,30,1
30.07,43.24,0
60,30,1
60,80,1
29.18,43.82,0
28.01,40.69,0
60,30,1
60,30,1
10,30,1
29.98,44.82,0
60,30,1
30.42,42.13,0
60,30,1
10,30,1
60,30,1
10,30,1
28.57,40.14,0
30.69,43.28,0
30.81,41.25,0
30.61,43.32,0
10,80,1
60,80,1
30.35,42.64,0
28.16,42.28,0
30.03,43.11,0
30.15,42.05,0
29.6,43.05,0
60,30,1
28.12,43.94,0
60,30,1
60,30,1
10,80,1
10,30,1
10,80,1
60,30,1
30.25,41.3,0
29.94,43.41,0
60,80,1
28.36,42.0,0
10,30,1
60,80,1
10,30,1
30.06,41.67,0
29.79,40.22,0
28.37,43.08,0
30.72,40.84,0
60,80,1
60,80,1
28.97,43.37,0
29.72,44.81,0
30.63,42.85,0
60,80,1
28.74,44.85,0
60,30,1
28.85,40.93,0
28.57,43.12,0
29.06,43.29,0
30.04,44.01,0
10,80,1
10,80,1
29.84,43.67,0
60,80,1
10,30,1
60,80,1
28.03,44.17,0
28.34,40.78,0
10,80,1
28.37,44.31,0
28.51,41.27,0
10,30,1
60,30,1
60,30,1
30.89,40.21,0
28.93,41.52,0
30.37,44.12,0
60,80,1
28.25,43.64,0
60,80,1
30.82,41.07,0
28.69,40.2,0
10,30,1
30.84,44.01,0
29.17,43.67,0
10,80,1
60,80,1
60,80,1
10,80,1
28.69,42.13,0
60,30,1
60,30,1
30.97,44.28,0
10,30,1
10,30,1
60,30,1
60,30,1
10,30,1
10,80,1
10,80,1
60,30,1
30.83,40.34,0
30.39,43.62,0
28.41,43.89,0
28.39,43.41,0
28.71,40.98,0
10,80,1
10,30,1
30.53,40.9,0
60,30,1
10,30,1
60,30,1
28.68,44.07,0
28.51,41.77,0
10,80,1
28.65,44.69,0
60,80,1
30.9,43.41,0
30.63,43.73,0
30.24,44.11,0
10,80,1
60,30,1
60,30,1
10,30,1
30.07,41.3,0
10,80,1
28.26,43.75,0
30.24,41.87,0
28.1,44.07,0
60,30,1
60,80,1
29.69,40.36,0
10,30,1
30.11,41.99,0
29.9,42.14,0
10,80,1
10,30,1
29.19,42.88,0
29.4,43.44,0
60,30,1
10,30,1
28.95,40.9,0
60,30,1
10,80,1
28.55,42.75,0
60,30,1
30.23,40.64,0
10,80,1
60,80,1
30.01,42.08,0
10,30,1
10,30,1
30.95,42.92,0
28.46,42.41,0
60,30,1
10,80,1
29.9,42.88,0
30.67,42.75,0
60,30,1
30.74,41.47,0
10,80,1
29.73,43.03,0
10,80,1
29.31,43.7,0
28.67,42.88,0
29.4,44.55,0
29.35,42.7,0
29.11,40.35,0
10,30,1
29.32,44.44,0
30.22,42.51,0
60,30,1
60,30,1
30.19,40.79,0
10,80,1
60,30,1
10,80,1
60,80,1
28.42,44.5,0
10,30,1
30.9,40.03,0
29.76,44.88,0
60,80,1
28.58,43.17,0
30.14,44.35,0
29.33,44.01,0
60,30,1
28.92,42.5,0
28.19,44.54,0
10,30,1
30.34,40.61,0
30.46,42.16,0
29.83,40.51,0
30.14,42.62,0
10,80,1
30.31,43.23,0
60,30,1
28.43,42.13,0
29.47,40.55,0
60,80,1
29.43,41.04,0
30.77,44.48,0
60,30,1
29.92,44.74,0
10,30,1
60,30,1
30.61,42.02,0
10,30,1
60,30,1
10,30,1
10,80,1
29.73,42.94,0
28.56,44.48,0
30.88,40.56,0
28.03,42.43,0
30.18,44.44,0
10,80,1
60,80,1
30.66,42.11,0
28.41,41.49,0
29.7,43.87,0
60,80,1
10,80,1
30.59,44.82,0
60,30,1
30.55,41.31,0
60,30,1
29.32,41.2,0
60,30,1
28.33,40.96,0
10,30,1
28.51,43.71,0
60,80,1
29.4,44.8,0
10,80,1
28.97,42.66,0
29.33,44.56,0
30.96,43.39,0
10,80,1
10,80,1
29.77,43.01,0
29.79,40.5,0
28.38,40.58,0
60,30,1
28.13,40.96,0
29.62,44.39,0
10,30,1
60,30,1
28.39,41.12,0
29.71,42.73,0
60,80,1
60,80,1
28.97,42.62,0
60,30,1
28.84,44.58,0
10,80,1
30.5,41.46,0
10,80,1
29.6,44.41,0
29.31,41.26,0
28.5,40.2,0
10,80,1
10,80,1
28.65,42.08,0
28.08,43.63,0
10,80,1
28.81,42.1,0
60,30,1
29.61,40.64,0
28.22,41.82,0
60,30,1
60,80,1
60,30,1
28.63,44.68,0
10,30,1
10,80,1
10,30,1
29.15,44.74,0
28.92,41.83,0
28.76,41.36,0
28.06,44.3,0
28.18,44.34,0
10,80,1
29.14,43.71,0
30.61,41.87,0
29.04,44.38,0
29.25,43.79,0
60,30,1
29.42,43.59,0
28.21,40.52,0
28.83,43.08,0
28.88,44.77,0
30.2,41.9,0
60,80,1
30.29,40.36,0
10,30,1
10,80,1
10,80,1
30.02,43.96,0
60,80,1
30.19,43.35,0
10,30,1
60,30,1
29.81,43.9,0
30.33,40.09,0
30.18,40.41,0
60,30,1
60,80,1
29.05,42.91,0
29.06,43.59,0
29.06,43.83,0
28.88,41.42,0
29.77,42.15,0
60,80,1
10,30,1
60,80,1
28.02,41.93,0
29.08,44.28,0
10,30,1
60,80,1
60,30,1
30.78,42.71,0
28.15,40.96,0
30.6,40.52,0
60,80,1
29.71,41.8,0
10,30,1
29.27,43.09,0
60,80,1
28.09,43.46,0
10,30,1
30.77,41.14,0
10,80,1
28.79,40.6,0
29.75,44.6,0
60,80,1
28.64,44.0,0
28.52,41.14,0
60,80,1
10,30,1
29.92,41.38,0
30.28,41.68,0
10,80,1
29.53,40.1,0
28.63,43.91,0
30.02,43.55,0
28.78,40.45,0
28.38,42.42,0
29.31,42.6,0
60,80,1
60,80,1
28.37,42.45,0
60,30,1
28.02,43.01,0
29.41,41.76,0
29.44,43.88,0
29.83,44.89,0
60,80,1
10,80,1
28.11,41.92,0
28.99,41.9,0
28.63,43.26,0
30.64,40.96,0
28.22,41.54,0
30.7,41.38,0
28.19,41.16,0
28.32,42.08,0
28.61,41.6,0
60,80,1
29.98,43.53,0
10,80,1
28.22,42.19,0
28.75,42.94,0
60,30,1
28.73,43.68,0
29.55,41.62,0
10,80,1
60,30,1
29.6,40.4,0
60,30,1
30.61,43.27,0
10,30,1
60,80,1
60,80,1
60,80,1
28.01,43.02,0
60,30,1
60,30,1
10,80,1
28.87,42.22,0
29.89,41.04,0
60,80,1
60,30,1
30.29,42.95,0
30.54,41.58,0
10,80,1
30.97,41.28,0
29.03,42.65,0
28.63,41.14,0
30.62,43.55,0
28.69,42.01,0
29.07,40.8,0
29.93,42.57,0
60,30,1
10,80,1
28.97,43.2,0
30.6,40.14,0
30.95,40.94,0
28.82,43.47,0
60,80,1
30.23,42.34,0
60,80,1
60,80,1
10,80,1
28.88,44.91,0
30.77,44.89,0
30.9,41.0,0
10,30,1
30.35,42.93,0
30.85,40.38,0
30.04,43.79,0
29.46,44.74,0
28.52,44.83,0
60,30,1
30.21,42.73,0
30.3,44.92,0
29.46,43.93,0
29.77,40.35,0
28.79,40.8,0
30.42,40.42,0
30.63,43.61,0
28.64,44.88,0
28.96,42.85,0
29.36,41.85,0
60,30,1
30.62,44.81,0
10,30,1
